donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP2,lung,basal cell,0,0.7816552,0.10660829,0.11173656
TSP2,lung,pulmonary alveolar type 2 cell,0,0.69982105,0.110094406,0.19008458
TSP2,lung,pulmonary alveolar type 2 cell,0,0.79172564,0.095110975,0.11316335
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7665065,0.102361105,0.13113244
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6981087,0.13493095,0.16696033
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5883237,0.2090213,0.20265496
TSP2,lung,pulmonary alveolar type 2 cell,0,0.718224,0.13057378,0.15120219
TSP2,lung,basal cell,0,0.7383777,0.14313696,0.11848532
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7501687,0.12346784,0.12636346
TSP2,lung,pulmonary alveolar type 2 cell,0,0.46730837,0.33705753,0.19563407
TSP2,lung,club cell,0,0.6740578,0.21338281,0.11255936
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6923453,0.16423574,0.14341894
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5857228,0.22121195,0.19306527
TSP2,lung,club cell,0,0.4486363,0.29300344,0.25836036
TSP2,lung,club cell,0,0.64493096,0.185065,0.17000408
TSP2,lung,pulmonary alveolar type 2 cell,0,0.696498,0.17398033,0.12952164
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7260462,0.12911262,0.14484116
TSP2,lung,club cell,0,0.68420446,0.15730155,0.1584941
TSP2,lung,pulmonary alveolar type 2 cell,0,0.77631885,0.105220996,0.11846019
TSP2,lung,pulmonary alveolar type 2 cell,0,0.70608246,0.12298174,0.17093575
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8150519,0.08569347,0.099254586
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7424061,0.11449528,0.14309864
TSP2,lung,basal cell,0,0.5138377,0.28149644,0.20466585
TSP2,lung,respiratory tract goblet cell,0,0.8058511,0.09960462,0.09454422
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7645204,0.09094681,0.14453276
TSP2,lung,club cell,0,0.6657409,0.17234746,0.16191164
TSP2,lung,basal cell,0,0.6619383,0.20033824,0.13772342
TSP2,lung,club cell,0,0.6303756,0.20641167,0.16321273
TSP2,lung,club cell,0,0.61776316,0.21077791,0.17145896
TSP2,lung,pulmonary alveolar type 2 cell,0,0.62718904,0.17841104,0.19439988
TSP2,lung,club cell,0,0.576027,0.21947917,0.20449384
TSP2,lung,basal cell,0,0.61393034,0.24046831,0.14560127
TSP2,lung,basal cell,0,0.71136105,0.1371651,0.1514739
TSP2,lung,basal cell,0,0.43289775,0.34970027,0.21740198
TSP2,lung,basal cell,0,0.7795686,0.10777919,0.112652145
TSP2,lung,basal cell,0,0.7006943,0.1687072,0.13059846
TSP2,lung,club cell,0,0.52904874,0.25584966,0.21510155
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6457356,0.17260396,0.18166038
TSP2,lung,pulmonary alveolar type 2 cell,0,0.775638,0.11305623,0.11130575
TSP2,lung,basal cell,0,0.46683198,0.3428258,0.19034219
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6487902,0.19376452,0.15744533
TSP2,lung,pulmonary alveolar type 2 cell,0,0.61474025,0.21792395,0.16733569
TSP2,lung,pulmonary alveolar type 2 cell,0,0.56168664,0.2881732,0.15014017
TSP2,lung,pulmonary alveolar type 2 cell,0,0.78344434,0.083929576,0.13262606
TSP2,lung,pulmonary alveolar type 2 cell,0,0.54203373,0.2719061,0.18606016
TSP2,lung,club cell,0,0.7394998,0.14380138,0.116698824
TSP2,lung,basal cell,0,0.6332849,0.19361892,0.17309622
TSP2,lung,lung multiciliated epithelial cell,0,0.50325537,0.31093866,0.18580598
TSP2,lung,respiratory tract goblet cell,0,0.74309605,0.115173124,0.14173079
TSP2,lung,respiratory tract goblet cell,0,0.58754146,0.19661735,0.21584125
TSP2,lung,basal cell,0,0.5029626,0.29224843,0.20478895
TSP2,lung,lung multiciliated epithelial cell,0,0.6361073,0.20594001,0.15795271
TSP2,lung,pulmonary alveolar type 2 cell,0,0.632099,0.18855976,0.17934121
TSP2,lung,lung multiciliated epithelial cell,0,0.61585456,0.21831712,0.16582832
TSP2,lung,club cell,0,0.6450061,0.19665113,0.1583428
TSP2,lung,club cell,0,0.53643674,0.2744679,0.18909538
TSP2,lung,basal cell,0,0.7050595,0.15305528,0.14188512
TSP2,lung,pulmonary alveolar type 2 cell,0,0.52953154,0.2337217,0.23674679
TSP2,lung,basal cell,0,0.6391317,0.23641351,0.12445482
TSP2,lung,lung multiciliated epithelial cell,0,0.4446083,0.32057753,0.2348142
TSP2,lung,lung multiciliated epithelial cell,1,0.36519203,0.40823174,0.22657624
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6340079,0.20117815,0.164814
TSP2,lung,club cell,0,0.7464949,0.10653249,0.14697267
TSP2,lung,lung multiciliated epithelial cell,1,0.37142932,0.39677215,0.23179856
TSP2,lung,pulmonary alveolar type 2 cell,0,0.679139,0.16904116,0.15181985
TSP2,lung,pulmonary alveolar type 2 cell,0,0.51647496,0.28373623,0.19978881
TSP2,lung,basal cell,0,0.8352559,0.09154171,0.07320236
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7129043,0.1357846,0.1513112
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5922283,0.22377186,0.1839998
TSP2,lung,basal cell,0,0.39188236,0.38472092,0.22339675
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7793558,0.108529165,0.11211505
TSP2,lung,club cell,0,0.6301604,0.2071989,0.16264072
TSP2,lung,lung multiciliated epithelial cell,0,0.46511573,0.32402605,0.21085823
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7347678,0.12107728,0.1441549
TSP2,lung,pulmonary alveolar type 2 cell,0,0.719376,0.1209898,0.1596342
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7738277,0.09772923,0.12844308
TSP2,lung,club cell,0,0.5560882,0.2705961,0.17331566
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6720283,0.15409347,0.1738782
TSP2,lung,basal cell,0,0.41527253,0.3653596,0.21936789
TSP2,lung,respiratory tract goblet cell,0,0.7261904,0.1216378,0.15217188
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7763358,0.09911872,0.12454554
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5295536,0.24806468,0.22238167
TSP2,lung,basal cell,0,0.7317389,0.13908987,0.12917118
TSP2,lung,pulmonary alveolar type 2 cell,0,0.60104305,0.21232331,0.1866337
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5368474,0.26047376,0.20267889
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8120719,0.08726979,0.100658275
TSP2,lung,club cell,0,0.599878,0.23207036,0.16805163
TSP2,lung,respiratory tract goblet cell,0,0.4986578,0.28724736,0.21409483
TSP2,lung,basal cell,0,0.64528465,0.20400083,0.15071449
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6333255,0.2031441,0.16353033
TSP2,lung,pulmonary alveolar type 2 cell,0,0.65022534,0.19049844,0.15927622
TSP2,lung,basal cell,0,0.83664715,0.08666377,0.07668908
TSP2,lung,pulmonary alveolar type 2 cell,0,0.64391696,0.18580358,0.17027944
TSP2,lung,basal cell,0,0.5052655,0.3211235,0.17361093
TSP2,lung,basal cell,0,0.4308745,0.32781696,0.2413086
TSP2,lung,basal cell,0,0.7801539,0.100021005,0.119825065
TSP2,lung,basal cell,0,0.7447379,0.12745391,0.12780818
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8173462,0.07170973,0.11094407
TSP2,lung,respiratory tract goblet cell,0,0.41091365,0.36258206,0.22650425
TSP2,lung,pulmonary alveolar type 2 cell,0,0.74389106,0.120543614,0.13556539
TSP2,lung,club cell,0,0.5257231,0.26426184,0.2100151
TSP2,lung,pulmonary alveolar type 2 cell,0,0.49607724,0.27874416,0.22517863
TSP2,lung,basal cell,0,0.5931008,0.23603897,0.17086032
TSP2,lung,pulmonary alveolar type 2 cell,0,0.56501806,0.24270721,0.1922748
TSP2,lung,basal cell,0,0.62043756,0.25837216,0.12119023
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7020761,0.14034128,0.15758261
TSP2,lung,club cell,0,0.6454288,0.19363311,0.16093816
TSP2,lung,basal cell,0,0.6046478,0.25948566,0.13586648
TSP2,lung,lung multiciliated epithelial cell,1,0.35969317,0.41913003,0.22117679
TSP2,lung,pulmonary alveolar type 2 cell,0,0.79231817,0.108856395,0.09882541
TSP2,lung,basal cell,0,0.5543645,0.26175952,0.18387595
TSP2,lung,basal cell,0,0.7941212,0.11646112,0.089417696
TSP2,lung,club cell,0,0.61437213,0.20671968,0.17890821
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8041193,0.08833886,0.1075418
TSP2,lung,lung multiciliated epithelial cell,0,0.4139711,0.3614273,0.22460158
TSP2,lung,pulmonary alveolar type 2 cell,0,0.58270633,0.21519282,0.2021008
TSP2,lung,club cell,0,0.63989896,0.19893776,0.16116327
TSP2,lung,pulmonary alveolar type 2 cell,0,0.73835164,0.1440382,0.11761018
TSP2,lung,basal cell,0,0.64041626,0.19341266,0.16617109
TSP2,lung,pulmonary alveolar type 2 cell,0,0.81501114,0.090102874,0.09488604
TSP2,lung,basal cell,0,0.45309377,0.32565388,0.22125235
TSP2,lung,club cell,0,0.5865301,0.2146029,0.198867
TSP2,lung,lung multiciliated epithelial cell,1,0.3415001,0.42492008,0.23357983
TSP2,lung,basal cell,0,0.41791058,0.32724598,0.25484347
TSP2,lung,club cell,0,0.44302002,0.28735232,0.26962766
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8404562,0.07430568,0.085238144
TSP2,lung,pulmonary alveolar type 2 cell,0,0.68245465,0.16708915,0.15045622
TSP2,lung,club cell,0,0.6959283,0.1665094,0.1375623
TSP2,lung,basal cell,0,0.44112858,0.35266083,0.20621061
TSP2,lung,pulmonary alveolar type 2 cell,0,0.46351132,0.30634284,0.23014584
TSP2,lung,pulmonary alveolar type 2 cell,0,0.73131704,0.11419791,0.15448509
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7136469,0.14665575,0.13969736
TSP2,lung,respiratory tract goblet cell,0,0.4384038,0.3463133,0.21528289
TSP2,lung,lung multiciliated epithelial cell,0,0.43383655,0.344647,0.22151645
TSP2,lung,basal cell,0,0.6748746,0.19880751,0.12631792
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6747674,0.15730663,0.16792594
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6864557,0.16173372,0.15181059
TSP2,lung,pulmonary alveolar type 2 cell,0,0.80097294,0.09870154,0.10032549
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7707327,0.109774925,0.119492434
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8519055,0.056773186,0.091321275
TSP2,lung,basal cell,0,0.39389673,0.38085094,0.22525236
TSP2,lung,pulmonary alveolar type 1 cell,0,0.58530617,0.23450065,0.1801932
TSP2,lung,basal cell,0,0.62462234,0.23925307,0.13612461
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8235949,0.09059566,0.085809335
TSP2,lung,pulmonary alveolar type 2 cell,0,0.73455364,0.13894506,0.12650128
TSP2,lung,basal cell,0,0.634187,0.22746296,0.13835004
TSP2,lung,pulmonary ionocyte,1,0.3892973,0.40293115,0.20777151
TSP2,lung,respiratory tract goblet cell,0,0.44772786,0.3187337,0.23353843
TSP2,lung,club cell,0,0.6598116,0.18836972,0.15181866
TSP2,lung,pulmonary alveolar type 2 cell,0,0.75685966,0.097082205,0.14605816
TSP2,lung,basal cell,0,0.75504255,0.13905881,0.10589866
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6948139,0.16787533,0.13731076
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6626304,0.16977611,0.16759355
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5887039,0.22768469,0.18361142
TSP2,lung,pulmonary alveolar type 2 cell,0,0.82216674,0.0818164,0.09601687
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6053495,0.17873596,0.21591456
TSP2,lung,basal cell,0,0.5417191,0.2845317,0.1737492
TSP2,lung,pulmonary alveolar type 2 cell,0,0.75745666,0.10929916,0.13324416
TSP2,lung,club cell,0,0.5079092,0.2880749,0.20401588
TSP2,lung,lung multiciliated epithelial cell,0,0.4687315,0.30724126,0.22402728
TSP2,lung,basal cell,0,0.7739636,0.13785207,0.08818437
TSP2,lung,basal cell,0,0.74495584,0.1330795,0.12196465
TSP2,lung,pulmonary alveolar type 2 cell,0,0.4699208,0.30344898,0.22663018
TSP2,lung,basal cell,0,0.57126117,0.27365416,0.15508464
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7148921,0.13365099,0.15145692
TSP2,lung,club cell,0,0.44770718,0.32192025,0.23037262
TSP2,lung,respiratory tract goblet cell,0,0.4637584,0.29112893,0.24511269
TSP2,lung,respiratory tract goblet cell,0,0.5918741,0.23295435,0.17517155
TSP2,lung,lung multiciliated epithelial cell,0,0.4404355,0.35517654,0.20438798
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7085284,0.140389,0.1510826
TSP2,lung,pulmonary alveolar type 2 cell,0,0.63306975,0.2084434,0.15848689
TSP2,lung,pulmonary alveolar type 2 cell,0,0.60733825,0.23561534,0.1570464
TSP2,lung,respiratory tract goblet cell,0,0.66471493,0.21228337,0.12300172
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8268975,0.08061995,0.09248251
TSP2,lung,basal cell,0,0.8025438,0.09717444,0.10028176
TSP2,lung,basal cell,0,0.51929194,0.32406908,0.15663901
TSP2,lung,club cell,0,0.5840002,0.23125108,0.1847488
TSP2,lung,basal cell,0,0.526326,0.28283793,0.19083615
TSP2,lung,basal cell,0,0.61736625,0.24991944,0.13271435
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6915139,0.15195921,0.15652685
TSP2,lung,pulmonary alveolar type 2 cell,0,0.62181216,0.20964432,0.16854355
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5230452,0.23472194,0.24223284
TSP2,lung,pulmonary alveolar type 2 cell,0,0.64352673,0.17993434,0.17653891
TSP2,lung,lung multiciliated epithelial cell,0,0.5604892,0.2599568,0.17955402
TSP2,lung,club cell,0,0.46282855,0.26190522,0.2752662
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6020919,0.1972545,0.20065355
TSP2,lung,basal cell,0,0.71538657,0.114366546,0.17024687
TSP2,lung,pulmonary alveolar type 2 cell,0,0.43544167,0.33088207,0.23367624
TSP2,lung,pulmonary alveolar type 2 cell,0,0.59360003,0.21082787,0.1955721
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7375815,0.1409507,0.121467784
TSP2,lung,basal cell,0,0.39659014,0.3754968,0.22791302
TSP2,lung,pulmonary alveolar type 2 cell,0,0.76991254,0.110236004,0.11985147
TSP2,lung,respiratory tract goblet cell,0,0.4339455,0.32262462,0.24342987
TSP2,lung,basal cell,0,0.6537908,0.19510865,0.15110055
TSP2,lung,pulmonary alveolar type 2 cell,0,0.74949723,0.08493681,0.16556595
TSP2,lung,basal cell,0,0.5900625,0.268859,0.1410785
TSP2,lung,club cell,0,0.70882446,0.1629711,0.12820442
TSP2,lung,club cell,0,0.641132,0.1904259,0.16844212
TSP2,lung,basal cell,0,0.6108676,0.23008347,0.15904887
TSP2,lung,basal cell,0,0.4963576,0.33042353,0.17321883
TSP2,lung,basal cell,0,0.6667667,0.20309082,0.13014252
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8172943,0.07124795,0.111457705
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8046316,0.09055395,0.104814485
TSP2,lung,club cell,0,0.52789974,0.2797961,0.19230422
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7347471,0.118368305,0.14688459
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6538812,0.20458484,0.14153403
TSP2,lung,pulmonary alveolar type 2 cell,0,0.61150765,0.18131411,0.20717828
TSP2,lung,basal cell,0,0.623999,0.20470002,0.17130096
TSP2,lung,pulmonary alveolar type 2 cell,0,0.77069324,0.096003175,0.13330354
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8028439,0.08541626,0.1117398
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7735772,0.09351896,0.13290378
TSP2,lung,basal cell,0,0.7107052,0.18346632,0.10582842
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7670429,0.10899432,0.12396276
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6150957,0.22044826,0.16445608
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5595689,0.24772827,0.1927029
TSP2,lung,pulmonary alveolar type 1 cell,1,0.34892708,0.38904682,0.26202613
TSP2,lung,pulmonary alveolar type 2 cell,0,0.62464714,0.21840835,0.15694448
TSP2,lung,pulmonary alveolar type 2 cell,0,0.80881864,0.066074096,0.12510733
TSP2,lung,pulmonary alveolar type 2 cell,0,0.39173365,0.37235814,0.23590823
TSP2,lung,basal cell,0,0.48966295,0.30492944,0.20540762
TSP2,lung,basal cell,0,0.65592664,0.18210134,0.161972
TSP2,lung,basal cell,0,0.5580493,0.2738586,0.16809216
TSP2,lung,basal cell,0,0.41198406,0.36605614,0.22195974
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6283511,0.19669607,0.17495279
TSP2,lung,pulmonary alveolar type 2 cell,0,0.61218834,0.20787778,0.17993383
TSP2,lung,pulmonary alveolar type 2 cell,0,0.635335,0.18671468,0.17795028
TSP2,lung,club cell,0,0.59467256,0.21191654,0.19341084
TSP2,lung,basal cell,0,0.46872443,0.3298741,0.20140143
TSP2,lung,club cell,0,0.56849086,0.24704058,0.18446854
TSP2,lung,basal cell,0,0.68555737,0.1626117,0.15183097
TSP2,lung,pulmonary alveolar type 2 cell,0,0.54524887,0.24711612,0.20763502
TSP2,lung,basal cell,0,0.58764386,0.26531053,0.14704558
TSP2,lung,pulmonary alveolar type 2 cell,0,0.81285,0.09958728,0.087562814
TSP2,lung,basal cell,0,0.50090766,0.29929206,0.19980028
TSP2,lung,basal cell,0,0.4542132,0.32294545,0.22284141
TSP2,lung,pulmonary ionocyte,0,0.5368989,0.26196998,0.20113114
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8670949,0.05563569,0.07726941
TSP2,lung,basal cell,0,0.5406983,0.31974754,0.13955416
TSP2,lung,basal cell,0,0.4977261,0.3188855,0.18338837
TSP2,lung,respiratory tract goblet cell,0,0.65323263,0.17266265,0.17410478
TSP2,lung,respiratory tract goblet cell,1,0.33795136,0.4022339,0.25981477
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6739644,0.1601662,0.16586944
TSP2,lung,club cell,0,0.65597093,0.17884016,0.16518892
TSP2,lung,pulmonary alveolar type 2 cell,0,0.596479,0.20680979,0.19671127
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7830652,0.10199177,0.11494307
TSP2,lung,pulmonary alveolar type 2 cell,0,0.74076045,0.11113944,0.14810012
TSP2,lung,pulmonary alveolar type 2 cell,0,0.618822,0.20464516,0.17653286
TSP2,lung,lung multiciliated epithelial cell,0,0.3886437,0.38701952,0.22433679
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7239028,0.120643005,0.15545416
TSP2,lung,club cell,0,0.7778093,0.111205734,0.11098491
TSP2,lung,pulmonary alveolar type 2 cell,0,0.46794447,0.31189305,0.22016247
TSP2,lung,pulmonary alveolar type 2 cell,0,0.5153008,0.2942478,0.19045137
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8178794,0.07351672,0.10860391
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6688054,0.16237338,0.16882125
TSP2,lung,club cell,0,0.49395266,0.26019675,0.24585064
TSP2,lung,basal cell,0,0.4280057,0.3824374,0.18955684
TSP2,lung,basal cell,0,0.627623,0.21768801,0.15468898
TSP2,lung,pulmonary alveolar type 2 cell,0,0.48129886,0.31961918,0.19908197
TSP2,lung,pulmonary alveolar type 2 cell,0,0.80231553,0.083251014,0.11443337
TSP2,lung,basal cell,0,0.840397,0.06966465,0.0899384
TSP2,lung,basal cell,0,0.6782854,0.1882582,0.13345638
TSP2,lung,club cell,1,0.36842585,0.3975133,0.23406085
TSP2,lung,pulmonary alveolar type 2 cell,0,0.68391824,0.1553472,0.16073458
TSP2,lung,basal cell,0,0.71640164,0.1491554,0.13444301
TSP2,lung,lung multiciliated epithelial cell,1,0.37847114,0.38501087,0.23651794
TSP2,lung,club cell,0,0.5212806,0.2619141,0.2168053
TSP2,lung,basal cell,0,0.66451275,0.1632042,0.17228302
TSP2,lung,basal cell,0,0.68794763,0.15718481,0.15486762
TSP2,lung,lung multiciliated epithelial cell,0,0.5783602,0.25057346,0.17106627
TSP2,lung,basal cell,0,0.65227526,0.20543532,0.14228942
TSP2,lung,basal cell,0,0.47959614,0.30940866,0.2109952
TSP2,lung,basal cell,1,0.38439173,0.38885626,0.226752
TSP2,lung,pulmonary alveolar type 2 cell,0,0.82382184,0.07145168,0.10472653
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6819154,0.13280766,0.18527699
TSP2,lung,basal cell,0,0.75316405,0.12411283,0.12272308
TSP2,lung,respiratory tract goblet cell,0,0.56760466,0.2555361,0.17685924
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7683253,0.095692396,0.13598223
TSP2,lung,club cell,0,0.5870299,0.22781506,0.18515508
TSP2,lung,pulmonary alveolar type 2 cell,0,0.61932653,0.20675679,0.17391667
TSP2,lung,basal cell,0,0.6828554,0.1693418,0.14780279
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6923188,0.15666607,0.15101513
TSP2,lung,basal cell,0,0.76092756,0.13567892,0.10339358
TSP2,lung,pulmonary alveolar type 2 cell,0,0.59164304,0.22340131,0.18495564
TSP2,lung,basal cell,0,0.70371354,0.16635758,0.12992892
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7231719,0.15004905,0.126779
TSP2,lung,basal cell,0,0.46933976,0.31078053,0.2198797
TSP2,lung,pulmonary alveolar type 2 cell,0,0.55934775,0.2118577,0.22879453
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6812158,0.15613693,0.16264723
TSP2,lung,basal cell,0,0.68435156,0.15571544,0.15993303
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7906865,0.09578581,0.11352761
TSP2,lung,pulmonary alveolar type 2 cell,0,0.6780178,0.16149642,0.16048577
TSP2,lung,club cell,0,0.696522,0.16341679,0.14006121
TSP2,lung,pulmonary alveolar type 2 cell,0,0.46714705,0.31135377,0.22149916
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7673097,0.10643619,0.12625411
TSP2,lung,pulmonary alveolar type 2 cell,0,0.69910496,0.15880597,0.1420891
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7901547,0.08676888,0.12307644
TSP2,lung,pulmonary alveolar type 2 cell,0,0.4797539,0.31237495,0.20787115
TSP2,lung,basal cell,0,0.5689515,0.26616168,0.16488677
TSP2,lung,pulmonary ionocyte,0,0.4343719,0.3004128,0.26521528
TSP2,lung,pulmonary alveolar type 2 cell,0,0.66748023,0.1758605,0.15665933
TSP2,lung,basal cell,0,0.5569048,0.27567172,0.16742349
TSP2,lung,basal cell,0,0.39679885,0.3839546,0.21924655
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7065064,0.13180879,0.16168483
TSP2,lung,club cell,0,0.5059315,0.29478723,0.19928129
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7403169,0.12644817,0.13323492
TSP2,lung,club cell,0,0.46061477,0.33585045,0.20353481
TSP2,lung,pulmonary alveolar type 2 cell,0,0.73460853,0.13352591,0.13186553
TSP2,lung,basal cell,0,0.45897943,0.35333514,0.1876854
TSP2,lung,pulmonary alveolar type 2 cell,0,0.61762446,0.21237132,0.17000423
TSP2,lung,lung multiciliated epithelial cell,0,0.38819396,0.38682666,0.2249794
TSP2,lung,basal cell,0,0.55799603,0.3049336,0.13707037
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7831879,0.085953064,0.130859
TSP2,lung,basal cell,0,0.75070107,0.14082079,0.108478114
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8131172,0.085107714,0.10177509
